actualIndex,actualClass,predictedIndex,predictedClass,count
0,Associate Data Analyst,0,Associate Data Analyst,32
0,Associate Data Analyst,1,Data Analyst,2
0,Associate Data Analyst,2,BI Analyst,0
0,Associate Data Analyst,3,Senior BI Analyst,0
0,Associate Data Analyst,4,Business Analytics Manager,0
0,Associate Data Analyst,5,Business Analytics Director,0
0,Associate Data Analyst,6,Chief Business Function Officer,0
0,Associate Data Analyst,7,Data Quality Specialist,0
0,Associate Data Analyst,8,Data Governance Manager,0
0,Associate Data Analyst,9,Data Governance Officer,0
0,Associate Data Analyst,10,Chief Data Officer,0
0,Associate Data Analyst,11,Associate Data Engineer,1
0,Associate Data Analyst,12,Data Engineer,0
0,Associate Data Analyst,13,Senior Data Engineer,0
0,Associate Data Analyst,14,Data Architech,0
0,Associate Data Analyst,15,Chief Data Architech,0
0,Associate Data Analyst,16,Chief Information Officer,0
0,Associate Data Analyst,17,Machine Learning Engineer,0
0,Associate Data Analyst,18,Data Scientist,0
0,Associate Data Analyst,19,Senior Data Scientist,0
0,Associate Data Analyst,20,Chief Data Scientist,0
0,Associate Data Analyst,21,Chief Analytics Officer,0
0,Associate Data Analyst,22,AI Engineer,0
0,Associate Data Analyst,23,Senior AI Engineer,0
0,Associate Data Analyst,24,Chief AI Engineering,0
0,Associate Data Analyst,25,Chief Technology Officer,0
0,Associate Data Analyst,26,Applied Data/AI Researcher,0
0,Associate Data Analyst,27,Senior Applied Data/AI Researcher,0
0,Associate Data Analyst,28,Research Manager,0
0,Associate Data Analyst,29,Director of Research,0
0,Associate Data Analyst,30,Chief Scientific Officer,0
1,Data Analyst,0,Associate Data Analyst,1
1,Data Analyst,1,Data Analyst,29
1,Data Analyst,2,BI Analyst,0
1,Data Analyst,3,Senior BI Analyst,0
1,Data Analyst,4,Business Analytics Manager,0
1,Data Analyst,5,Business Analytics Director,0
1,Data Analyst,6,Chief Business Function Officer,0
1,Data Analyst,7,Data Quality Specialist,0
1,Data Analyst,8,Data Governance Manager,0
1,Data Analyst,9,Data Governance Officer,0
1,Data Analyst,10,Chief Data Officer,0
1,Data Analyst,11,Associate Data Engineer,4
1,Data Analyst,12,Data Engineer,0
1,Data Analyst,13,Senior Data Engineer,0
1,Data Analyst,14,Data Architech,0
1,Data Analyst,15,Chief Data Architech,0
1,Data Analyst,16,Chief Information Officer,0
1,Data Analyst,17,Machine Learning Engineer,0
1,Data Analyst,18,Data Scientist,0
1,Data Analyst,19,Senior Data Scientist,0
